"id","idx","cpro","cca","pro_name","ca_name"
"01001_AM","1","01","16","Araba/Álava","País Vasco/Euskadi"
"01002","2","01","16","Araba/Álava","País Vasco/Euskadi"
"01010_AM","3","01","16","Araba/Álava","País Vasco/Euskadi"
"01031_AM","4","01","16","Araba/Álava","País Vasco/Euskadi"
"01036","5","01","16","Araba/Álava","País Vasco/Euskadi"
"01043_AM","6","01","16","Araba/Álava","País Vasco/Euskadi"
"01047_AM","7","01","16","Araba/Álava","País Vasco/Euskadi"
"01051","8","01","16","Araba/Álava","País Vasco/Euskadi"
"01058_AM","9","01","16","Araba/Álava","País Vasco/Euskadi"
"0105901","10","01","16","Araba/Álava","País Vasco/Euskadi"
"0105902","11","01","16","Araba/Álava","País Vasco/Euskadi"
"0105903","12","01","16","Araba/Álava","País Vasco/Euskadi"
"0105904","13","01","16","Araba/Álava","País Vasco/Euskadi"
"0105905","14","01","16","Araba/Álava","País Vasco/Euskadi"
"0105906","15","01","16","Araba/Álava","País Vasco/Euskadi"
"01063_AM","16","01","16","Araba/Álava","País Vasco/Euskadi"
"01901_AM","17","01","16","Araba/Álava","País Vasco/Euskadi"
"0200301","18","02","08","Albacete","Castilla-La Mancha"
"0200302","19","02","08","Albacete","Castilla-La Mancha"
"0200303","20","02","08","Albacete","Castilla-La Mancha"
"0200304","21","02","08","Albacete","Castilla-La Mancha"
"0200305","22","02","08","Albacete","Castilla-La Mancha"
"0200306","23","02","08","Albacete","Castilla-La Mancha"
"0200307","24","02","08","Albacete","Castilla-La Mancha"
"0200308","25","02","08","Albacete","Castilla-La Mancha"
"02008_AM","26","02","08","Albacete","Castilla-La Mancha"
"02009","27","02","08","Albacete","Castilla-La Mancha"
"02010_AM","28","02","08","Albacete","Castilla-La Mancha"
"02012_AM","29","02","08","Albacete","Castilla-La Mancha"
"02021_AM","30","02","08","Albacete","Castilla-La Mancha"
"02024_AM","31","02","08","Albacete","Castilla-La Mancha"
"02025","32","02","08","Albacete","Castilla-La Mancha"
"02029_AM","33","02","08","Albacete","Castilla-La Mancha"
"02030_AM","34","02","08","Albacete","Castilla-La Mancha"
"02033_AM","35","02","08","Albacete","Castilla-La Mancha"
"02037","36","02","08","Albacete","Castilla-La Mancha"
"02045_AM","37","02","08","Albacete","Castilla-La Mancha"
"02053_AM","38","02","08","Albacete","Castilla-La Mancha"
"02063_AM","39","02","08","Albacete","Castilla-La Mancha"
"02067_AM","40","02","08","Albacete","Castilla-La Mancha"
"02069_AM","41","02","08","Albacete","Castilla-La Mancha"
"02073_AM","42","02","08","Albacete","Castilla-La Mancha"
"02074","43","02","08","Albacete","Castilla-La Mancha"
"02079_AM","44","02","08","Albacete","Castilla-La Mancha"
"02081","45","02","08","Albacete","Castilla-La Mancha"
"02086_AM","46","02","08","Albacete","Castilla-La Mancha"
"03002_AM","47","03","10","Alacant/Alicante","Comunitat Valenciana"
"03005_AM","48","03","10","Alacant/Alicante","Comunitat Valenciana"
